,Abbreviation,AtomicWeight,BoilingPoint,BulkModulus,el_neg,CovalentRadius,CrustAbundance,Density,FusionHeat,MeltingPoint,MolarVolume,NeutronCrossSection,SpecificHeat,ThermalConductivity,Valence,VaporizationHeat
2060,Al1Ti1Co1Ni1Zn1Nb1Mo1,63.81735908571428,3133.714285714286,145.14285714285714,1.764285714285714,138.71428571428572,0.012545157142857142,7286.428571428571,18.99285714285714,1542.5499999999997,14.97142857142857,7.554714285714287,456.2857142857142,108.71428571428572,3.714285714285714,411.4285714285714
2061,Al1Ti1Co1Ni1Zn1Nb1Ru1,64.54735908571428,3063.8571428571427,143.7142857142857,1.7699999999999998,137.57142857142856,0.012545000142857142,7584.999999999999,17.52142857142857,1501.2642857142855,14.7,7.554714285714287,454.4285714285714,106.0,3.714285714285714,408.5714285714285
2062,Al1Ti1Co1Ni1Zn1Nb1Pd1,65.3116448,2894.285714285714,138.0,1.7699999999999998,136.57142857142856,0.012545000899999999,7535.428571428571,16.235714285714284,1389.9642857142856,14.857142857142856,8.169,454.71428571428567,99.0,3.428571428571428,379.99999999999994
2063,Al1Ti1Co1Ni1Zn1Nb1Ag1,65.51853051428571,2779.8571428571427,126.57142857142856,1.7314285714285713,137.42857142857142,0.012545011285714284,7316.428571428571,15.464285714285712,1305.232857142857,15.2,16.269,453.99999999999994,150.28571428571428,2.9999999999999996,362.1428571428571
2064,Al1Ti1Co1Ni1Zn1Mo1Tc1,64.54501908571427,3065.285714285714,126.71428571428571,1.807142857142857,136.28571428571428,0.01254272857142857,7705.0,18.45,1496.8357142857142,14.428571428571427,10.533285714285714,427.4285714285714,108.28571428571429,3.857142857142857,391.4285714285714
2065,Al1Ti1Co1Ni1Zn1Mo1Ru1,64.98359051428571,3048.8571428571427,152.28571428571428,1.8499999999999999,136.14285714285714,0.012542728714285713,7829.285714285714,18.835714285714285,1522.1214285714284,14.342857142857142,7.761857142857144,452.4285714285714,118.14285714285714,3.857142857142857,395.71428571428567
2066,Al1Ti1Co1Ni1Zn1Mo1Pd1,65.74787622857143,2879.285714285714,146.57142857142856,1.8499999999999999,135.14285714285714,0.01254272947142857,7779.714285714285,17.549999999999997,1410.8214285714284,14.499999999999998,8.376142857142858,452.71428571428567,111.14285714285714,3.571428571428571,367.1428571428571
2067,Al1Ti1Co1Ni1Zn1Mo1Ag1,65.95476194285713,2764.8571428571427,135.14285714285714,1.8114285714285714,136.0,0.012542739857142856,7560.714285714285,16.77857142857143,1326.09,14.842857142857142,16.476142857142857,451.99999999999994,162.42857142857142,3.142857142857143,349.2857142857143
2068,Al1Ti1Co1Ni1Zn1Ru1Pd1,66.47787622857142,2809.428571428571,145.14285714285714,1.8557142857142856,134.0,0.01254257247142857,8078.285714285714,16.078571428571426,1369.535714285714,14.228571428571428,8.376142857142858,450.85714285714283,108.42857142857142,3.571428571428571,364.2857142857143
2069,Al1Ti1Co1Ni1Zn1Ru1Ag1,66.68476194285714,2694.9999999999995,133.7142857142857,1.8171428571428572,134.85714285714286,0.012542582857142855,7859.285714285714,15.307142857142855,1284.8042857142855,14.571428571428571,16.476142857142857,450.1428571428571,159.7142857142857,3.142857142857143,346.42857142857144
2070,Al1Ti1Co1Ni1Zn1Pd1Ag1,67.44904765714286,2525.428571428571,128.0,1.8171428571428572,133.85714285714286,0.012542583614285712,7809.714285714285,14.02142857142857,1173.5042857142855,14.728571428571428,17.09042857142857,450.42857142857133,152.7142857142857,2.8571428571428568,317.8571428571429
2071,Al1Ti1Co1Ni1Nb1Mo1Tc1,68.47735908571428,3613.428571428571,141.0,1.7999999999999998,142.28571428571428,0.012534014285714285,7909.285714285714,21.228571428571428,1790.76,14.828571428571427,10.54042857142857,409.85714285714283,98.85714285714286,4.285714285714286,473.0
2072,Al1Ti1Co1Ni1Nb1Mo1Ru1,68.9159305142857,3596.9999999999995,166.57142857142856,1.8428571428571427,142.14285714285714,0.012534014428571428,8033.5714285714275,21.614285714285714,1816.0457142857142,14.742857142857142,7.769,434.85714285714283,108.71428571428571,4.285714285714286,477.2857142857143
2073,Al1Ti1Co1Ni1Nb1Mo1Pd1,69.68021622857142,3427.428571428571,160.85714285714286,1.8428571428571427,141.14285714285714,0.012534015185714285,7983.999999999999,20.32857142857143,1704.7457142857143,14.899999999999999,8.383285714285714,435.1428571428571,101.71428571428571,4.0,448.7142857142857
2074,Al1Ti1Co1Ni1Nb1Mo1Ag1,69.88710194285714,3312.9999999999995,149.42857142857142,1.8042857142857143,142.0,0.01253402557142857,7764.999999999999,19.557142857142857,1620.0142857142857,15.242857142857142,16.483285714285714,434.4285714285714,153.0,3.571428571428571,430.8571428571429
2075,Al1Ti1Co1Cu1Zn1Nb1Ru1,65.24058765714285,3013.7142857142853,138.0,1.7685714285714285,138.7142857142857,0.012541857285714284,7592.428571428571,16.935714285714283,1448.352857142857,14.82857142857143,7.451857142857143,445.77142857142854,150.14285714285714,3.714285714285714,397.4285714285714
2076,Al1Ti1Co1Cu1Nb1Mo1Ru1,69.60915908571428,3546.8571428571427,160.85714285714283,1.8414285714285714,143.28571428571428,0.01253087157142857,8040.999999999999,21.028571428571425,1763.1342857142856,14.871428571428572,7.666142857142857,426.2,152.85714285714286,4.285714285714286,466.1428571428571
2077,Al1Ti1Co1Cu1Nb1Mo1Pd1,70.3734448,3377.285714285714,155.14285714285714,1.8414285714285714,142.28571428571428,0.012530872328571427,7991.428571428571,19.74285714285714,1651.8342857142857,15.028571428571428,8.280428571428573,426.48571428571427,145.85714285714286,4.0,437.57142857142856
2078,Al1Ti1Co1Cu1Nb1Mo1Ag1,70.5803305142857,3262.8571428571427,143.7142857142857,1.802857142857143,143.14285714285714,0.012530882714285712,7772.428571428571,18.971428571428568,1567.1028571428571,15.371428571428572,16.38042857142857,425.77142857142854,197.14285714285714,3.571428571428571,419.7142857142857
2079,Al1Ti1Co1Zn1Nb1Mo1Ru1,69.87115908571428,3310.428571428571,150.85714285714283,1.8057142857142856,141.85714285714283,0.012532300142857142,7780.999999999999,20.207142857142856,1668.1214285714284,15.357142857142856,7.283285714285714,426.71428571428567,112.85714285714285,4.285714285714286,440.2857142857143
2080,Al1Ti1Co1Zn1Nb1Ru1Pd1,71.36544479999999,3071.0,143.71428571428572,1.8114285714285714,139.7142857142857,0.012532143899999999,8029.999999999999,17.45,1515.5357142857142,15.242857142857142,7.897571428571428,425.1428571428571,103.14285714285714,4.0,408.85714285714283
2081,Al1Ti1Ni1Cu1Zn1Nb1Ru1,65.20633122857143,3011.7142857142853,138.0,1.772857142857143,138.42857142857142,0.012550428714285713,7593.5714285714275,17.078571428571426,1442.6385714285714,14.814285714285713,2.7804285714285712,449.2,148.85714285714286,3.4285714285714284,397.85714285714283
2082,Al1Ti1Ni1Cu1Nb1Mo1Ru1,69.57490265714284,3544.8571428571427,160.85714285714283,1.8457142857142859,143.0,0.012539442999999999,8042.142857142857,21.17142857142857,1757.4199999999998,14.857142857142858,2.9947142857142857,429.62857142857143,151.57142857142856,3.9999999999999996,466.57142857142856
2083,Al1Ti1Ni1Cu1Nb1Mo1Pd1,70.33918837142856,3375.285714285714,155.14285714285714,1.8457142857142859,142.0,0.012539443757142856,7992.571428571428,19.885714285714286,1646.12,15.014285714285714,3.609,429.9142857142857,144.57142857142856,3.7142857142857135,438.0
2084,Al1Ti1Ni1Cu1Nb1Mo1Ag1,70.54607408571428,3260.8571428571427,143.7142857142857,1.8071428571428574,142.85714285714286,0.012539454142857141,7773.571428571428,19.114285714285714,1561.3885714285714,15.357142857142858,11.709,429.2,195.85714285714283,3.285714285714285,420.14285714285717
2085,Al1Ti1Ni1Zn1Nb1Mo1Ru1,69.83690265714284,3308.428571428571,150.85714285714283,1.8099999999999998,141.57142857142856,0.012540871571428571,7782.142857142857,20.349999999999998,1662.4071428571426,15.342857142857142,2.6118571428571427,430.1428571428571,111.57142857142856,3.9999999999999996,440.7142857142857
2086,Al1Ti1Cu1Zn1Nb1Mo1Tc1,70.0915598,3274.7142857142853,119.57142857142857,1.7657142857142856,142.85714285714283,0.012537728571428573,7665.285714285714,19.378571428571426,1584.2099999999998,15.557142857142855,5.280428571428571,396.48571428571427,145.85714285714283,3.9999999999999996,425.2857142857142
2087,Al1Ti1Cu1Zn1Nb1Mo1Ru1,70.53013122857142,3258.2857142857138,145.14285714285714,1.8085714285714285,142.7142857142857,0.012537728714285715,7789.5714285714275,19.764285714285712,1609.495714285714,15.47142857142857,2.509,421.48571428571427,155.7142857142857,3.9999999999999996,429.5714285714285
2088,Al1Ti1Cu1Zn1Nb1Mo1Pd1,71.29441694285714,3088.7142857142853,139.42857142857142,1.8085714285714285,141.7142857142857,0.012537729471428572,7739.999999999999,18.478571428571428,1498.195714285714,15.628571428571426,3.123285714285714,421.77142857142854,148.7142857142857,3.7142857142857135,400.99999999999994
2089,Al1Ti1Cu1Zn1Nb1Mo1Ag1,71.50130265714286,2974.2857142857138,128.0,1.77,142.57142857142856,0.012537739857142858,7520.999999999999,17.707142857142856,1413.4642857142856,15.97142857142857,11.223285714285714,421.0571428571428,199.99999999999997,3.285714285714285,383.1428571428571
2090,Al1Ti1Cu1Zn1Nb1Ru1Pd1,72.02441694285714,3018.8571428571427,138.0,1.8142857142857143,140.57142857142856,0.012537572471428572,8038.571428571428,17.007142857142856,1456.9099999999999,15.357142857142856,3.123285714285714,419.91428571428565,145.99999999999997,3.7142857142857135,398.1428571428571
2091,Al1Ti1Cu1Zn1Nb1Ru1Ag1,72.23130265714285,2904.428571428571,126.57142857142856,1.7757142857142858,141.42857142857142,0.012537582857142857,7819.571428571428,16.235714285714284,1372.1785714285713,15.7,11.223285714285714,419.19999999999993,197.28571428571425,3.285714285714285,380.2857142857143
2092,Al1Ti1Cu1Zn1Nb1Pd1Ag1,72.99558837142857,2734.8571428571427,120.85714285714286,1.7757142857142858,140.42857142857142,0.012537583614285714,7769.999999999999,14.95,1260.8785714285714,15.857142857142856,11.837571428571428,419.48571428571427,190.28571428571425,2.9999999999999996,351.7142857142857
2093,Al1Ti1Cu1Zn1Mo1Tc1Ag1,72.22896265714286,2905.8571428571427,109.57142857142856,1.8128571428571427,140.14285714285714,0.012535311285714286,7939.571428571428,17.16428571428571,1367.7499999999998,15.428571428571427,14.201857142857142,392.19999999999993,199.57142857142856,3.4285714285714284,363.1428571428571
2094,Al1V1Cr1Mn1Fe1Co1Ni1,51.18982551428571,2765.5714285714284,149.42857142857142,1.7242857142857142,133.42857142857144,0.020792857142857144,7021.714285714285,16.34285714285714,1458.76,12.628571428571428,9.421857142857142,519.2857142857142,91.1,3.8571428571428568,343.57142857142856
2095,Al1V1Cr1Mn1Fe1Co1Zn1,52.14505408571428,2478.9999999999995,133.7142857142857,1.687142857142857,133.14285714285714,0.02079114285714286,6769.142857142857,14.935714285714287,1310.8357142857142,13.242857142857142,8.936142857142856,511.1428571428571,95.24285714285713,3.8571428571428568,306.57142857142856
2096,Al1V1Cr1Mn1Fe1Co1Nb1,56.07739408571428,3027.142857142857,147.99999999999997,1.68,139.14285714285714,0.02078242857142857,6973.428571428571,17.714285714285715,1604.76,13.642857142857142,8.943285714285715,493.5714285714285,85.8142857142857,4.285714285714286,388.1428571428571
2097,Al1V1Cr1Mn1Fe1Co1Ru1,57.24362551428571,2942.2857142857138,155.1428571428571,1.7657142857142856,136.57142857142858,0.020780000142857143,7516.285714285714,17.557142857142857,1584.3314285714284,13.014285714285714,9.150428571428572,489.71428571428567,95.24285714285713,4.428571428571428,372.4285714285714
2098,Al1V1Cr1Mn1Fe1Co1Ag1,58.214796942857134,2658.2857142857138,137.99999999999997,1.7271428571428569,136.42857142857144,0.020780011285714287,7247.714285714285,15.5,1388.3,13.514285714285714,17.864714285714285,489.2857142857142,139.5285714285714,3.714285714285714,326.0
2099,Al1V1Cr1Mn1Fe1Ni1Zn1,52.110797657142854,2476.9999999999995,133.7142857142857,1.6914285714285713,132.85714285714286,0.020799714285714286,6770.285714285714,15.07857142857143,1305.1214285714284,13.228571428571428,4.264714285714286,514.5714285714286,93.95714285714286,3.571428571428571,307.0
2100,Al1V1Cr1Mn1Fe1Ni1Nb1,56.04313765714286,3025.142857142857,147.99999999999997,1.6842857142857142,138.85714285714286,0.020790999999999997,6974.5714285714275,17.857142857142858,1599.0457142857142,13.628571428571428,4.271857142857143,496.99999999999994,84.52857142857142,4.0,388.57142857142856
2101,Al1V1Cr1Mn1Fe1Ni1Ru1,57.209369085714286,2940.2857142857138,155.1428571428571,1.7699999999999998,136.28571428571428,0.02078857157142857,7517.428571428571,17.7,1578.6171428571427,13.0,4.478999999999999,493.1428571428571,93.95714285714286,4.142857142857142,372.85714285714283
2102,Al1V1Cr1Mn1Fe1Ni1Ag1,58.18054051428571,2656.2857142857138,137.99999999999997,1.7314285714285713,136.14285714285714,0.020788582714285714,7248.857142857142,15.642857142857142,1382.5857142857142,13.5,13.193285714285715,492.71428571428567,138.24285714285713,3.4285714285714284,326.42857142857144
2103,Al1V1Cr1Mn1Fe1Cu1Zn1,52.80402622857142,2426.857142857142,128.0,1.69,134.0,0.020796571428571428,6777.714285714285,14.492857142857144,1252.2099999999998,13.357142857142858,4.161857142857143,505.9142857142857,138.1,3.571428571428571,295.85714285714283
2104,Al1V1Cr1Mn1Fe1Cu1Nb1,56.73636622857143,2974.9999999999995,142.28571428571428,1.6828571428571428,140.0,0.02078785714285714,6982.0,17.271428571428572,1546.1342857142856,13.757142857142858,4.1690000000000005,488.3428571428571,128.67142857142858,4.0,377.4285714285714
2105,Al1V1Cr1Mn1Fe1Cu1Mo1,57.17259765714285,2959.9999999999995,150.85714285714286,1.7628571428571427,138.57142857142856,0.020785585714285713,7226.285714285714,18.585714285714285,1566.9914285714285,13.4,4.376142857142858,486.3428571428571,140.81428571428572,4.142857142857142,364.57142857142856
2106,Al1V1Cr1Mn1Fe1Cu1Ru1,57.902597657142856,2890.1428571428564,149.42857142857142,1.7685714285714285,137.42857142857142,0.020785428714285712,7524.857142857142,17.114285714285714,1525.705714285714,13.12857142857143,4.376142857142858,484.48571428571427,138.1,4.142857142857142,361.71428571428567
2107,Al1V1Cr1Mn1Fe1Cu1Pd1,58.66688337142857,2720.571428571428,143.71428571428572,1.7685714285714285,136.42857142857142,0.02078542947142857,7475.285714285714,15.82857142857143,1414.405714285714,13.285714285714286,4.990428571428572,484.77142857142854,131.1,3.8571428571428568,333.1428571428571
2108,Al1V1Cr1Mn1Fe1Cu1Ag1,58.87376908571429,2606.1428571428564,132.28571428571428,1.73,137.28571428571428,0.020785439857142856,7256.285714285714,15.057142857142857,1329.6742857142856,13.62857142857143,13.090428571428571,484.0571428571428,182.38571428571427,3.4285714285714284,315.2857142857143
2109,Al1V1Cr1Mn1Fe1Zn1Nb1,56.99836622857143,2738.5714285714284,132.28571428571428,1.6471428571428572,138.57142857142856,0.02078928571428571,6722.0,16.45,1451.1214285714284,14.242857142857142,3.7861428571428566,488.85714285714283,88.67142857142856,4.0,351.57142857142856
2110,Al1V1Cr1Mn1Fe1Zn1Mo1,57.43459765714285,2723.5714285714284,140.85714285714286,1.727142857142857,137.14285714285714,0.020787014285714285,6966.285714285714,17.764285714285712,1471.9785714285713,13.885714285714284,3.993285714285714,486.85714285714283,100.81428571428572,4.142857142857142,338.71428571428567
2111,Al1V1Cr1Mn1Fe1Zn1Ru1,58.164597657142856,2653.7142857142853,139.42857142857142,1.7328571428571429,136.0,0.020786857285714284,7264.857142857142,16.29285714285714,1430.6928571428568,13.614285714285714,3.993285714285714,485.0,98.1,4.142857142857142,335.85714285714283
2112,Al1V1Cr1Mn1Fe1Zn1Pd1,58.92888337142857,2484.142857142857,133.71428571428572,1.7328571428571429,135.0,0.020786858042857143,7215.285714285714,15.007142857142856,1319.3928571428569,13.77142857142857,4.607571428571428,485.2857142857143,91.1,3.8571428571428568,307.2857142857143
2113,Al1V1Cr1Mn1Fe1Zn1Ag1,59.13576908571429,2369.7142857142853,122.28571428571428,1.6942857142857144,135.85714285714286,0.02078686842857143,6996.285714285714,14.235714285714284,1234.6614285714284,14.114285714285714,12.707571428571427,484.57142857142856,142.38571428571427,3.4285714285714284,289.4285714285714
2114,Al1V1Cr1Mn1Fe1Nb1Mo1,61.36693765714285,3271.7142857142853,155.14285714285714,1.72,143.14285714285714,0.0207783,7170.571428571428,20.542857142857144,1765.902857142857,14.285714285714285,4.0004285714285714,469.2857142857143,91.38571428571429,4.571428571428571,420.2857142857143
2115,Al1V1Cr1Mn1Fe1Nb1Ru1,62.09693765714285,3201.857142857142,153.7142857142857,1.7257142857142858,142.0,0.020778143,7469.142857142857,19.071428571428573,1724.6171428571427,14.014285714285714,4.0004285714285714,467.42857142857144,88.67142857142856,4.571428571428571,417.4285714285714
2116,Al1V1Cr1Mn1Fe1Nb1Pd1,62.861223371428565,3032.2857142857138,148.0,1.7257142857142858,141.0,0.020778143757142858,7419.571428571428,17.785714285714285,1613.3171428571427,14.17142857142857,4.614714285714285,467.7142857142857,81.67142857142856,4.285714285714286,388.85714285714283
2117,Al1V1Cr1Mn1Fe1Nb1Ag1,63.06810908571428,2917.857142857142,136.57142857142856,1.6871428571428573,141.85714285714286,0.020778154142857143,7200.571428571428,17.014285714285716,1528.5857142857142,14.514285714285714,12.714714285714285,467.0,132.95714285714286,3.8571428571428568,371.0
2118,Al1V1Cr1Mn1Fe1Mo1Ru1,62.533169085714285,3186.857142857142,162.28571428571428,1.8057142857142856,140.57142857142858,0.02077587157142857,7713.428571428571,20.385714285714286,1745.4742857142853,13.657142857142858,4.207571428571429,465.42857142857144,100.81428571428572,4.7142857142857135,404.5714285714285
2119,Al1V1Cr1Mn1Fe1Mo1Pd1,63.2974548,3017.2857142857138,156.57142857142858,1.8057142857142856,139.57142857142858,0.020775872328571428,7663.857142857142,19.1,1634.1742857142854,13.814285714285715,4.821857142857143,465.7142857142857,93.81428571428572,4.428571428571428,375.99999999999994
2120,Al1V1Cr1Mn1Fe1Mo1Ag1,63.504340514285715,2902.857142857142,145.14285714285714,1.767142857142857,140.42857142857144,0.020775882714285713,7444.857142857142,18.32857142857143,1549.4428571428568,14.157142857142858,12.921857142857142,465.0,145.1,3.9999999999999996,358.1428571428571
2121,Al1V1Cr1Mn1Co1Ni1Zn1,52.551968371428565,2486.428571428571,135.1428571428571,1.6985714285714284,132.0,0.011803999999999999,6916.857142857142,15.42142857142857,1298.9785714285713,13.114285714285714,9.213285714285714,510.57142857142856,96.95714285714286,3.7142857142857135,311.0
2122,Al1V1Cr1Mn1Co1Ni1Nb1,56.48430837142857,3034.5714285714284,149.42857142857142,1.6914285714285713,138.0,0.011795285714285713,7121.142857142857,18.2,1592.902857142857,13.514285714285714,9.220428571428572,492.99999999999994,87.52857142857142,4.142857142857142,392.57142857142856
2123,Al1V1Cr1Mn1Co1Ni1Mo1,56.92053979999999,3019.5714285714284,157.99999999999997,1.7714285714285711,136.57142857142856,0.011793014285714285,7365.428571428571,19.514285714285712,1613.7599999999998,13.157142857142857,9.42757142857143,490.99999999999994,99.67142857142858,4.285714285714285,379.7142857142857
2124,Al1V1Cr1Mn1Co1Ni1Ru1,57.6505398,2949.7142857142853,156.57142857142856,1.777142857142857,135.42857142857142,0.011792857285714284,7663.999999999999,18.04285714285714,1572.4742857142855,12.885714285714286,9.42757142857143,489.1428571428571,96.95714285714286,4.285714285714285,376.85714285714283
2125,Al1V1Cr1Mn1Co1Ni1Pd1,58.41482551428571,2780.142857142857,150.85714285714283,1.777142857142857,134.42857142857142,0.011792858042857141,7614.428571428571,16.757142857142856,1461.1742857142856,13.042857142857143,10.041857142857143,489.4285714285714,89.95714285714286,3.999999999999999,348.2857142857143
2126,Al1V1Cr1Mn1Co1Ni1Ag1,58.62171122857143,2665.7142857142853,139.42857142857142,1.7385714285714284,135.28571428571428,0.011792868428571426,7395.428571428571,15.985714285714284,1376.442857142857,13.385714285714286,18.14185714285714,488.71428571428567,141.24285714285713,3.5714285714285707,330.42857142857144
2127,Al1V1Cr1Mn1Co1Cu1Nb1,57.17753694285714,2984.428571428571,143.7142857142857,1.69,139.14285714285714,0.011792142857142855,7128.5714285714275,17.614285714285714,1539.9914285714285,13.642857142857142,9.117571428571429,484.3428571428571,131.67142857142858,4.142857142857142,381.4285714285714
2128,Al1V1Cr1Mn1Co1Cu1Ag1,59.31493979999999,2615.571428571428,133.7142857142857,1.737142857142857,136.42857142857142,0.011789725571428569,7402.857142857142,15.399999999999999,1323.5314285714285,13.514285714285714,18.039,480.0571428571428,185.38571428571427,3.5714285714285707,319.2857142857143
2129,Al1V1Cr1Mn1Co1Zn1Nb1,57.43953694285714,2748.0,133.7142857142857,1.6542857142857144,137.7142857142857,0.011793571428571428,6868.5714285714275,16.79285714285714,1444.9785714285715,14.128571428571428,8.734714285714286,484.85714285714283,91.67142857142856,4.142857142857142,355.57142857142856
2130,Al1V1Cr1Mn1Co1Zn1Ru1,58.60576837142857,2663.142857142857,140.85714285714283,1.74,135.14285714285714,0.011791142999999999,7411.428571428571,16.635714285714286,1424.55,13.5,8.941857142857144,481.0,101.1,4.285714285714285,339.85714285714283
2131,Al1V1Cr1Mn1Co1Zn1Ag1,59.57693979999999,2379.142857142857,123.7142857142857,1.7014285714285715,135.0,0.011791154142857141,7142.857142857142,14.578571428571427,1228.5185714285715,14.0,17.656142857142857,480.57142857142856,145.38571428571427,3.5714285714285707,293.42857142857144
2132,Al1V1Cr1Mn1Co1Nb1Mo1,61.80810837142857,3281.142857142857,156.57142857142856,1.727142857142857,142.28571428571428,0.011782585714285712,7317.142857142856,20.885714285714286,1759.7599999999998,14.171428571428569,8.949,465.2857142857143,94.38571428571429,4.7142857142857135,424.2857142857143
2133,Al1V1Cr1Mn1Co1Nb1Ru1,62.53810837142857,3211.2857142857138,155.1428571428571,1.7328571428571429,141.14285714285714,0.011782428714285711,7615.714285714284,19.414285714285715,1718.4742857142855,13.899999999999999,8.949,463.42857142857144,91.67142857142856,4.7142857142857135,421.4285714285714
2134,Al1V1Cr1Mn1Co1Nb1Pd1,63.30239408571428,3041.7142857142853,149.42857142857142,1.7328571428571429,140.14285714285714,0.011782429471428569,7566.142857142856,18.12857142857143,1607.1742857142856,14.057142857142855,9.563285714285714,463.7142857142857,84.67142857142856,4.428571428571428,392.85714285714283
2135,Al1V1Cr1Mn1Co1Nb1Ag1,63.5092798,2927.2857142857138,137.99999999999997,1.6942857142857144,141.0,0.011782439857142854,7347.142857142856,17.357142857142858,1522.442857142857,14.399999999999999,17.663285714285713,463.0,135.95714285714286,3.9999999999999996,375.0
2136,Al1V1Cr1Mn1Co1Mo1Ru1,62.974339799999996,3196.2857142857138,163.7142857142857,1.8128571428571427,139.71428571428572,0.011780157285714283,7859.999999999999,20.728571428571428,1739.3314285714284,13.542857142857143,9.156142857142857,461.42857142857144,103.81428571428572,4.857142857142857,408.5714285714285
2137,Al1V1Cr1Mn1Co1Mo1Ag1,63.94551122857142,2912.2857142857138,146.57142857142856,1.774285714285714,139.57142857142858,0.011780168428571425,7591.428571428571,18.67142857142857,1543.3,14.042857142857143,17.87042857142857,461.0,148.1,4.142857142857143,362.1428571428571
2138,Al1V1Cr1Mn1Ni1Cu1Nb1,57.14328051428571,2982.428571428571,143.7142857142857,1.6942857142857144,138.85714285714283,0.011800714285714284,7129.714285714284,17.757142857142856,1534.277142857143,13.628571428571428,4.446142857142857,487.77142857142854,130.38571428571427,3.8571428571428568,381.85714285714283
2139,Al1V1Cr1Mn1Ni1Cu1Ag1,59.280683371428566,2613.571428571428,133.7142857142857,1.7414285714285715,136.14285714285714,0.011798296999999998,7403.999999999999,15.542857142857141,1317.817142857143,13.5,13.367571428571427,483.48571428571427,184.1,3.285714285714285,319.7142857142857
2140,Al1V1Cr1Mn1Ni1Zn1Nb1,57.405280514285714,2746.0,133.7142857142857,1.6585714285714286,137.42857142857142,0.011802142857142857,6869.714285714284,16.935714285714287,1439.2642857142857,14.114285714285714,4.063285714285715,488.2857142857143,90.38571428571429,3.8571428571428568,356.0
2141,Al1V1Cr1Mn1Ni1Nb1Mo1,61.77385194285714,3279.142857142857,156.57142857142856,1.7314285714285713,142.0,0.011791157142857143,7318.285714285714,21.02857142857143,1754.0457142857144,14.157142857142857,4.277571428571429,468.7142857142857,93.1,4.428571428571428,424.7142857142857
2142,Al1V1Cr1Mn1Ni1Nb1Ru1,62.503851942857146,3209.2857142857138,155.1428571428571,1.737142857142857,140.85714285714283,0.011791000142857142,7616.857142857142,19.557142857142857,1712.76,13.885714285714286,4.277571428571429,466.8571428571429,90.38571428571427,4.428571428571428,421.85714285714283
2143,Al1V1Cr1Mn1Ni1Nb1Pd1,63.26813765714286,3039.7142857142853,149.42857142857142,1.737142857142857,139.85714285714283,0.0117910009,7567.285714285714,18.271428571428572,1601.46,14.042857142857143,4.891857142857143,467.14285714285717,83.38571428571427,4.142857142857142,393.2857142857143
2144,Al1V1Cr1Mn1Ni1Nb1Ag1,63.47502337142858,2925.2857142857138,137.99999999999997,1.6985714285714284,140.7142857142857,0.011791011285714284,7348.285714285714,17.5,1516.7285714285715,14.385714285714286,12.991857142857143,466.42857142857144,134.67142857142855,3.714285714285714,375.42857142857144
2145,Al1V1Cr1Mn1Ni1Mo1Ag1,63.911254799999995,2910.2857142857138,146.57142857142856,1.7785714285714285,139.28571428571428,0.011788739857142854,7592.571428571428,18.814285714285713,1537.5857142857142,14.028571428571428,13.199,464.42857142857144,146.81428571428572,3.8571428571428568,362.57142857142856
2146,Al1V1Cr1Mn1Cu1Zn1Nb1,58.098509085714284,2695.8571428571427,128.0,1.657142857142857,138.57142857142856,0.011799,6877.142857142857,16.349999999999998,1386.3528571428571,14.242857142857142,3.960428571428571,479.6285714285714,134.52857142857144,3.8571428571428568,344.85714285714283
2147,Al1V1Cr1Mn1Cu1Zn1Mo1,58.53474051428571,2680.8571428571427,136.57142857142856,1.7371428571428569,137.14285714285714,0.011796728571428572,7121.428571428572,17.66428571428571,1407.21,13.885714285714284,4.167571428571428,477.6285714285714,146.67142857142858,3.9999999999999996,332.0
2148,Al1V1Cr1Mn1Cu1Zn1Ru1,59.26474051428571,2610.9999999999995,135.14285714285714,1.7428571428571427,136.0,0.011796571571428572,7420.0,16.192857142857143,1365.9242857142856,13.614285714285714,4.167571428571428,475.77142857142854,143.95714285714286,3.9999999999999996,329.1428571428571
2149,Al1V1Cr1Mn1Cu1Zn1Pd1,60.029026228571425,2441.428571428571,129.42857142857142,1.7428571428571427,135.0,0.011796572328571429,7370.428571428572,14.907142857142857,1254.6242857142856,13.77142857142857,4.781857142857143,476.0571428571428,136.95714285714286,3.7142857142857135,300.57142857142856
2150,Al1V1Cr1Mn1Cu1Zn1Ag1,60.23591194285714,2326.9999999999995,118.0,1.7042857142857142,135.85714285714286,0.011796582714285714,7151.428571428572,14.135714285714284,1169.892857142857,14.114285714285714,12.881857142857143,475.3428571428571,188.24285714285713,3.285714285714285,282.7142857142857
2151,Al1V1Cr1Mn1Cu1Nb1Mo1,62.467080514285705,3228.9999999999995,150.85714285714283,1.7299999999999998,143.14285714285714,0.011788014285714285,7325.714285714285,20.442857142857143,1701.1342857142859,14.285714285714285,4.174714285714286,460.0571428571428,137.24285714285713,4.428571428571428,413.5714285714286
2152,Al1V1Cr1Mn1Cu1Nb1Ru1,63.19708051428571,3159.1428571428564,149.42857142857142,1.7357142857142855,142.0,0.011787857285714284,7624.285714285714,18.97142857142857,1659.8485714285714,14.014285714285714,4.174714285714286,458.2,134.5285714285714,4.428571428571428,410.7142857142857
2153,Al1V1Cr1Mn1Cu1Nb1Pd1,63.96136622857142,2989.571428571428,143.7142857142857,1.7357142857142855,141.0,0.011787858042857141,7574.714285714285,17.685714285714287,1548.5485714285714,14.17142857142857,4.789,458.48571428571427,127.52857142857141,4.142857142857142,382.14285714285717
