,Abbreviation,AtomicWeight,BoilingPoint,BulkModulus,el_neg,CovalentRadius,CrustAbundance,Density,FusionHeat,MeltingPoint,MolarVolume,NeutronCrossSection,SpecificHeat,ThermalConductivity,Valence,VaporizationHeat
297,Ti1V1Cr1Fe1Co1Ni1Nb1,59.59751071428571,3258.5714285714284,161.4285714285714,1.7214285714285715,142.57142857142856,0.010009571428571428,7437.0,19.428571428571427,1778.5714285714284,13.6,8.524285714285714,433.85714285714283,67.28571428571428,4.142857142857142,429.57142857142856
298,Ti1V1Cr1Fe1Co1Ni1Mo1,60.033742142857136,3243.5714285714284,169.99999999999997,1.8014285714285714,141.14285714285714,0.0100073,7681.285714285715,20.74285714285714,1799.428571428571,13.242857142857142,8.731428571428571,431.85714285714283,79.42857142857143,4.285714285714285,416.7142857142857
299,Ti1V1Cr1Fe1Co1Ni1Ru1,60.76374214285714,3173.7142857142853,168.57142857142853,1.8071428571428572,140.0,0.010007143,7979.857142857143,19.27142857142857,1758.1428571428569,12.971428571428572,8.731428571428571,430.0,76.71428571428571,4.285714285714285,413.85714285714283
300,Ti1V1Cr1Fe1Co1Ni1Pd1,61.52802785714285,3004.142857142857,162.85714285714283,1.8071428571428572,139.0,0.010007143757142857,7930.285714285715,17.985714285714284,1646.842857142857,13.128571428571428,9.345714285714285,430.2857142857143,69.71428571428571,3.999999999999999,385.2857142857143
301,Ti1V1Cr1Fe1Co1Ni1Ag1,61.734913571428564,2889.7142857142853,151.4285714285714,1.7685714285714287,139.85714285714286,0.010007154142857142,7711.285714285715,17.21428571428571,1562.1114285714284,13.471428571428572,17.445714285714285,429.57142857142856,121.0,3.5714285714285707,367.42857142857144
302,Ti1V1Cr1Fe1Co1Cu1Nb1,60.29073928571428,3208.428571428571,155.7142857142857,1.7199999999999998,143.7142857142857,0.010006428571428572,7444.428571428571,18.84285714285714,1725.66,13.72857142857143,8.42142857142857,425.2,111.4285714285714,4.142857142857142,418.42857142857144
303,Ti1V1Cr1Fe1Co1Cu1Ru1,61.45697071428571,3123.571428571428,162.85714285714283,1.8057142857142854,141.14285714285714,0.010004000142857144,7987.285714285714,18.685714285714283,1705.2314285714285,13.100000000000001,8.628571428571428,421.34285714285716,120.85714285714283,4.285714285714285,402.7142857142857
304,Ti1V1Cr1Fe1Co1Cu1Ag1,62.42814214285714,2839.571428571428,145.7142857142857,1.767142857142857,141.0,0.010004011285714286,7718.714285714285,16.628571428571426,1509.2,13.600000000000001,17.34285714285714,420.9142857142857,165.1428571428571,3.5714285714285707,356.28571428571433
305,Ti1V1Cr1Fe1Co1Zn1Nb1,60.55273928571428,2972.0,145.7142857142857,1.6842857142857142,142.28571428571428,0.010007857142857143,7184.428571428571,18.021428571428572,1630.6471428571429,14.214285714285714,8.038571428571428,425.71428571428567,71.42857142857142,4.142857142857142,392.57142857142856
306,Ti1V1Cr1Fe1Co1Zn1Mo1,60.988970714285706,2957.0,154.28571428571428,1.764285714285714,140.85714285714283,0.010005585714285715,7428.714285714285,19.335714285714285,1651.5042857142857,13.857142857142856,8.245714285714286,423.71428571428567,83.57142857142857,4.285714285714285,379.7142857142857
307,Ti1V1Cr1Fe1Co1Zn1Ru1,61.71897071428571,2887.142857142857,152.85714285714283,1.7699999999999998,139.7142857142857,0.010005428714285714,7727.285714285714,17.864285714285714,1610.2185714285713,13.585714285714285,8.245714285714286,421.85714285714283,80.85714285714285,4.285714285714285,376.85714285714283
308,Ti1V1Cr1Fe1Co1Zn1Ag1,62.69014214285714,2603.142857142857,135.7142857142857,1.7314285714285713,139.57142857142856,0.010005439857142856,7458.714285714285,15.807142857142857,1414.1871428571428,14.085714285714285,16.96,421.4285714285714,125.14285714285714,3.5714285714285707,330.42857142857144
309,Ti1V1Cr1Fe1Co1Nb1Mo1,64.92131071428571,3505.142857142857,168.57142857142856,1.757142857142857,146.85714285714283,0.00999687142857143,7633.0,22.114285714285714,1945.428571428571,14.257142857142856,8.252857142857142,406.1428571428571,74.14285714285714,4.7142857142857135,461.2857142857143
310,Ti1V1Cr1Fe1Co1Nb1Ru1,65.6513107142857,3435.2857142857138,167.1428571428571,1.7628571428571427,145.7142857142857,0.009996714428571429,7931.571428571428,20.642857142857142,1904.1428571428569,13.985714285714286,8.252857142857142,404.2857142857143,71.42857142857142,4.7142857142857135,458.4285714285714
311,Ti1V1Cr1Fe1Co1Nb1Pd1,66.41559642857142,3265.7142857142853,161.42857142857142,1.7628571428571427,144.7142857142857,0.009996715185714286,7882.0,19.357142857142858,1792.842857142857,14.142857142857142,8.867142857142856,404.57142857142856,64.42857142857142,4.428571428571428,429.85714285714283
312,Ti1V1Cr1Fe1Co1Nb1Ag1,66.62248214285714,3151.2857142857138,149.99999999999997,1.7242857142857142,145.57142857142856,0.00999672557142857,7663.0,18.585714285714285,1708.1114285714284,14.485714285714286,16.967142857142857,403.85714285714283,115.7142857142857,3.9999999999999996,412.0
313,Ti1V1Cr1Fe1Ni1Cu1Nb1,60.256482857142856,3206.428571428571,155.7142857142857,1.7242857142857142,143.42857142857142,0.010015000000000001,7445.5714285714275,18.985714285714284,1719.9457142857143,13.714285714285714,3.7499999999999996,428.6285714285714,110.14285714285712,3.8571428571428568,418.85714285714283
314,Ti1V1Cr1Fe1Ni1Cu1Ag1,62.393885714285716,2837.571428571428,145.7142857142857,1.7714285714285714,140.7142857142857,0.010012582714285715,7719.857142857142,16.771428571428572,1503.4857142857143,13.585714285714285,12.67142857142857,424.3428571428571,163.85714285714283,3.285714285714285,356.7142857142857
315,Ti1V1Cr1Fe1Ni1Zn1Nb1,60.51848285714286,2970.0,145.7142857142857,1.6885714285714286,141.99999999999997,0.010016428571428572,7185.5714285714275,18.164285714285715,1624.932857142857,14.200000000000001,3.3671428571428565,429.14285714285705,70.14285714285714,3.8571428571428568,393.0
316,Ti1V1Cr1Fe1Ni1Zn1Ru1,61.684714285714286,2885.142857142857,152.85714285714283,1.7742857142857142,139.42857142857142,0.010014000142857143,7728.428571428571,18.007142857142856,1604.5042857142855,13.571428571428573,3.574285714285714,425.2857142857142,79.57142857142857,3.9999999999999996,377.2857142857143
317,Ti1V1Cr1Fe1Ni1Zn1Ag1,62.655885714285716,2601.142857142857,135.7142857142857,1.7357142857142858,139.28571428571428,0.010014011285714285,7459.857142857142,15.95,1408.472857142857,14.071428571428573,12.288571428571428,424.8571428571428,123.85714285714285,3.285714285714285,330.8571428571429
318,Ti1V1Cr1Fe1Ni1Nb1Mo1,64.88705428571429,3503.142857142857,168.57142857142856,1.7614285714285713,146.57142857142856,0.010005442857142858,7634.142857142857,22.257142857142856,1939.7142857142853,14.242857142857142,3.581428571428571,409.5714285714285,72.85714285714285,4.428571428571428,461.7142857142857
319,Ti1V1Cr1Fe1Ni1Nb1Ru1,65.61705428571427,3433.2857142857138,167.1428571428571,1.7671428571428571,145.42857142857142,0.010005285857142858,7932.714285714285,20.785714285714285,1898.428571428571,13.971428571428572,3.581428571428571,407.71428571428567,70.14285714285714,4.428571428571428,458.85714285714283
320,Ti1V1Cr1Fe1Ni1Nb1Pd1,66.38134,3263.7142857142853,161.42857142857142,1.7671428571428571,144.42857142857142,0.010005286614285715,7883.142857142857,19.5,1787.1285714285711,14.128571428571428,4.195714285714285,407.99999999999994,63.14285714285714,4.142857142857142,430.2857142857143
321,Ti1V1Cr1Fe1Ni1Nb1Ag1,66.58822571428571,3149.2857142857138,149.99999999999997,1.7285714285714286,145.28571428571428,0.010005297,7664.142857142857,18.728571428571428,1702.3971428571426,14.471428571428572,12.295714285714284,407.2857142857142,114.42857142857142,3.714285714285714,412.42857142857144
322,Ti1V1Cr1Fe1Cu1Zn1Nb1,61.21171142857143,2919.8571428571427,140.0,1.687142857142857,143.14285714285714,0.010013285714285714,7193.0,17.57857142857143,1572.0214285714285,14.32857142857143,3.264285714285714,420.4857142857142,114.28571428571426,3.8571428571428568,381.85714285714283
323,Ti1V1Cr1Fe1Cu1Zn1Mo1,61.64794285714285,2904.8571428571427,148.57142857142856,1.767142857142857,141.71428571428572,0.010011014285714286,7437.285714285715,18.892857142857142,1592.8785714285714,13.971428571428572,3.471428571428571,418.4857142857142,126.42857142857142,3.9999999999999996,369.0
324,Ti1V1Cr1Fe1Cu1Zn1Ru1,62.377942857142855,2834.9999999999995,147.14285714285714,1.7728571428571427,140.57142857142856,0.010010857285714285,7735.857142857143,17.42142857142857,1551.592857142857,13.700000000000001,3.471428571428571,416.6285714285714,123.7142857142857,3.9999999999999996,366.1428571428571
325,Ti1V1Cr1Fe1Cu1Zn1Pd1,63.14222857142857,2665.428571428571,141.42857142857142,1.7728571428571427,139.57142857142856,0.010010858042857142,7686.285714285715,16.135714285714286,1440.292857142857,13.857142857142858,4.085714285714285,416.91428571428565,116.7142857142857,3.7142857142857135,337.57142857142856
326,Ti1V1Cr1Fe1Cu1Zn1Ag1,63.34911428571428,2550.9999999999995,130.0,1.734285714285714,140.42857142857142,0.010010868428571428,7467.285714285715,15.364285714285714,1355.5614285714285,14.200000000000001,12.185714285714285,416.19999999999993,167.99999999999997,3.285714285714285,319.7142857142857
327,Ti1V1Cr1Fe1Cu1Nb1Mo1,65.58028285714286,3452.9999999999995,162.85714285714286,1.7599999999999998,147.71428571428572,0.0100023,7641.571428571428,21.67142857142857,1886.8028571428572,14.371428571428572,3.478571428571428,400.91428571428565,117.0,4.428571428571428,450.57142857142856
328,Ti1V1Cr1Fe1Cu1Nb1Ag1,67.28145428571429,3099.1428571428564,144.28571428571428,1.7271428571428569,146.42857142857142,0.010002154142857142,7671.571428571428,18.142857142857142,1649.4857142857143,14.600000000000001,12.192857142857143,398.6285714285714,158.57142857142856,3.714285714285714,401.2857142857143
329,Ti1V1Cr1Fe1Zn1Nb1Mo1,65.84228285714286,3216.5714285714284,152.85714285714283,1.724285714285714,146.28571428571428,0.010003728571428571,7381.571428571428,20.849999999999998,1791.79,14.857142857142856,3.095714285714285,401.4285714285714,76.99999999999999,4.428571428571428,424.7142857142857
330,Ti1V1Cr1Fe1Zn1Nb1Ru1,66.57228285714285,3146.7142857142853,151.42857142857142,1.7299999999999998,145.14285714285714,0.01000357157142857,7680.142857142857,19.378571428571426,1750.5042857142855,14.585714285714285,3.095714285714285,399.57142857142856,74.28571428571428,4.428571428571428,421.85714285714283
331,Ti1V1Cr1Fe1Zn1Nb1Pd1,67.33656857142857,2977.142857142857,145.7142857142857,1.7299999999999998,144.14285714285714,0.010003572328571428,7630.571428571428,18.09285714285714,1639.2042857142856,14.742857142857142,3.7099999999999995,399.85714285714283,67.28571428571428,4.142857142857142,393.2857142857143
332,Ti1V1Cr1Fe1Zn1Nb1Ag1,67.54345428571429,2862.7142857142853,134.28571428571428,1.6914285714285713,145.0,0.010003582714285713,7411.571428571428,17.32142857142857,1554.472857142857,15.085714285714285,11.809999999999999,399.1428571428571,118.57142857142856,3.714285714285714,375.42857142857144
333,Ti1V1Cr1Fe1Zn1Mo1Ag1,67.97968571428571,2847.7142857142853,142.85714285714283,1.7714285714285714,143.57142857142858,0.010001311285714286,7655.857142857142,18.635714285714283,1575.33,14.72857142857143,12.017142857142856,397.1428571428571,130.7142857142857,3.8571428571428568,362.57142857142856
334,Ti1V1Cr1Co1Ni1Cu1Zn1,56.76531357142857,2667.7142857142853,142.85714285714283,1.7385714285714284,136.57142857142856,0.001028,7387.857142857143,16.55,1419.8785714285711,13.2,8.69142857142857,442.2,122.57142857142856,3.5714285714285707,341.2857142857143
335,Ti1V1Cr1Co1Ni1Cu1Nb1,60.697653571428575,3215.8571428571427,157.1428571428571,1.7314285714285713,142.57142857142856,0.0010192857142857143,7592.142857142857,19.32857142857143,1713.802857142857,13.6,8.698571428571428,424.6285714285714,113.14285714285712,3.999999999999999,422.85714285714283
336,Ti1V1Cr1Co1Ni1Cu1Mo1,61.133885,3200.8571428571427,165.7142857142857,1.8114285714285712,141.14285714285714,0.0010170142857142857,7836.428571428572,20.642857142857142,1734.6599999999999,13.242857142857142,8.905714285714286,422.6285714285714,125.28571428571428,4.142857142857142,410.0
337,Ti1V1Cr1Co1Ni1Cu1Ag1,62.835056428571434,2846.9999999999995,147.1428571428571,1.7785714285714285,139.85714285714286,0.0010168684285714285,7866.428571428572,17.114285714285714,1497.342857142857,13.471428571428572,17.619999999999997,420.3428571428571,166.85714285714283,3.428571428571428,360.7142857142857
338,Ti1V1Cr1Co1Ni1Zn1Nb1,60.95965357142857,2979.428571428571,147.14285714285714,1.6957142857142857,141.14285714285714,0.0010207142857142858,7332.142857142857,18.507142857142856,1618.7899999999997,14.085714285714284,8.315714285714286,425.14285714285705,73.14285714285712,3.999999999999999,397.0
339,Ti1V1Cr1Co1Ni1Zn1Mo1,61.39588499999999,2964.428571428571,155.7142857142857,1.7757142857142856,139.71428571428572,0.0010184428571428572,7576.428571428572,19.82142857142857,1639.6471428571426,13.728571428571426,8.522857142857143,423.14285714285705,85.28571428571428,4.142857142857142,384.14285714285717
340,Ti1V1Cr1Co1Ni1Zn1Ru1,62.125885,2894.571428571428,154.28571428571428,1.7814285714285714,138.57142857142856,0.0010182858571428572,7875.0,18.349999999999998,1598.3614285714282,13.457142857142856,8.522857142857143,421.2857142857142,82.57142857142856,4.142857142857142,381.2857142857143
341,Ti1V1Cr1Co1Ni1Zn1Pd1,62.89017071428571,2724.9999999999995,148.57142857142856,1.7814285714285714,137.57142857142856,0.0010182866142857145,7825.428571428572,17.064285714285713,1487.0614285714282,13.614285714285712,9.137142857142857,421.5714285714285,75.57142857142856,3.8571428571428568,352.7142857142857
342,Ti1V1Cr1Co1Ni1Zn1Ag1,63.09705642857142,2610.571428571428,137.14285714285714,1.7428571428571429,138.42857142857142,0.001018297,7606.428571428572,16.29285714285714,1402.3299999999997,13.957142857142856,17.237142857142857,420.8571428571428,126.85714285714283,3.428571428571428,334.8571428571429
343,Ti1V1Cr1Co1Ni1Nb1Mo1,65.328225,3512.5714285714284,170.0,1.7685714285714285,145.71428571428572,0.0010097285714285714,7780.714285714285,22.599999999999998,1933.5714285714284,14.128571428571428,8.53,405.5714285714285,75.85714285714285,4.57142857142857,465.7142857142857
344,Ti1V1Cr1Co1Ni1Nb1Ag1,67.02939642857143,3158.7142857142853,151.42857142857142,1.7357142857142858,144.42857142857142,0.0010095827142857143,7810.714285714285,19.07142857142857,1696.2542857142855,14.357142857142858,17.244285714285713,403.2857142857142,117.42857142857142,3.8571428571428563,416.42857142857144
345,Ti1V1Cr1Co1Cu1Zn1Nb1,61.65288214285714,2929.285714285714,141.42857142857142,1.6942857142857142,142.28571428571428,0.0010175714285714287,7339.5714285714275,17.92142857142857,1565.8785714285714,14.214285714285714,8.212857142857143,416.4857142857142,117.28571428571426,3.999999999999999,385.85714285714283
346,Ti1V1Cr1Co1Cu1Zn1Ag1,63.790285,2560.428571428571,131.42857142857142,1.741428571428571,139.57142857142858,0.0010151541428571429,7613.857142857142,15.707142857142856,1349.4185714285713,14.085714285714285,17.134285714285713,412.19999999999993,170.99999999999997,3.428571428571428,323.7142857142857
347,Ti1V1Cr1Co1Cu1Nb1Mo1,66.02145357142857,3462.428571428571,164.2857142857143,1.767142857142857,146.85714285714286,0.0010065857142857143,7788.142857142857,22.014285714285712,1880.6599999999999,14.257142857142856,8.427142857142856,396.91428571428565,120.0,4.57142857142857,454.57142857142856
348,Ti1V1Cr1Co1Cu1Nb1Ag1,67.722625,3108.571428571428,145.71428571428572,1.734285714285714,145.57142857142858,0.0010064398571428572,7818.142857142857,18.485714285714284,1643.342857142857,14.485714285714286,17.14142857142857,394.6285714285714,161.57142857142856,3.8571428571428563,405.2857142857143
349,Ti1V1Cr1Co1Zn1Nb1Mo1,66.28345357142857,3226.0,154.28571428571428,1.731428571428571,145.42857142857144,0.0010080142857142856,7528.142857142857,21.19285714285714,1785.6471428571426,14.742857142857142,8.044285714285714,397.4285714285714,79.99999999999999,4.57142857142857,428.7142857142857
350,Ti1V1Cr1Co1Zn1Nb1Ru1,67.01345357142857,3156.142857142857,152.85714285714286,1.7371428571428569,144.28571428571428,0.0010078572857142856,7826.714285714285,19.721428571428568,1744.3614285714284,14.471428571428572,8.044285714285714,395.57142857142856,77.28571428571428,4.57142857142857,425.85714285714283
351,Ti1V1Cr1Co1Zn1Nb1Pd1,67.77773928571429,2986.5714285714284,147.14285714285714,1.7371428571428569,143.28571428571428,0.001007858042857143,7777.142857142857,18.435714285714283,1633.0614285714285,14.628571428571428,8.658571428571427,395.85714285714283,70.28571428571428,4.285714285714285,397.2857142857143
352,Ti1V1Cr1Co1Zn1Nb1Ag1,67.984625,2872.142857142857,135.71428571428572,1.6985714285714284,144.14285714285714,0.0010078684285714284,7558.142857142857,17.66428571428571,1548.33,14.971428571428572,16.75857142857143,395.1428571428571,121.57142857142856,3.8571428571428563,379.42857142857144
353,Ti1V1Cr1Co1Zn1Mo1Ag1,68.42085642857143,2857.142857142857,144.28571428571428,1.7785714285714285,142.71428571428572,0.001005597,7802.428571428572,18.978571428571428,1569.1871428571428,14.614285714285714,16.965714285714284,393.1428571428571,133.7142857142857,3.9999999999999996,366.57142857142856
354,Ti1V1Cr1Ni1Cu1Nb1Mo1,65.98719714285714,3460.428571428571,164.2857142857143,1.7714285714285711,146.57142857142856,0.0010151571428571428,7789.285714285714,22.157142857142855,1874.945714285714,14.242857142857142,3.7557142857142853,400.3428571428571,118.71428571428571,4.285714285714285,455.0
355,Ti1V1Cr1Ni1Cu1Nb1Ag1,67.68836857142857,3106.571428571428,145.71428571428572,1.7385714285714284,145.28571428571428,0.0010150112857142857,7819.285714285714,18.628571428571426,1637.6285714285711,14.471428571428572,12.469999999999999,398.0571428571428,160.28571428571428,3.5714285714285707,405.7142857142857
356,Ti1V1Cr1Ni1Zn1Nb1Mo1,66.24919714285714,3224.0,154.28571428571428,1.7357142857142855,145.14285714285714,0.0010165857142857143,7529.285714285714,21.335714285714282,1779.9328571428568,14.728571428571428,3.3728571428571423,400.85714285714283,78.71428571428571,4.285714285714285,429.14285714285717
357,Ti1V1Cr1Ni1Zn1Nb1Ru1,66.97919714285713,3154.142857142857,152.85714285714286,1.7414285714285713,144.0,0.0010164287142857143,7827.857142857142,19.86428571428571,1738.6471428571426,14.457142857142857,3.3728571428571423,399.0,75.99999999999999,4.285714285714285,426.2857142857143
358,Ti1V1Cr1Ni1Zn1Nb1Ag1,67.95036857142857,2870.142857142857,135.71428571428572,1.7028571428571428,143.85714285714286,0.0010164398571428572,7559.285714285714,17.807142857142853,1542.6157142857141,14.957142857142857,12.087142857142856,398.57142857142856,120.28571428571428,3.5714285714285707,379.8571428571429
359,Ti1V1Cr1Ni1Zn1Mo1Ag1,68.3866,2855.142857142857,144.28571428571428,1.782857142857143,142.42857142857142,0.0010141684285714285,7803.571428571428,19.12142857142857,1563.472857142857,14.6,12.294285714285714,396.57142857142856,132.42857142857142,3.714285714285714,367.0
360,Ti1V1Cr1Cu1Zn1Nb1Mo1,66.94242571428572,3173.8571428571427,148.57142857142856,1.7342857142857142,146.28571428571428,0.0010134428571428572,7536.714285714285,20.749999999999996,1727.0214285714283,14.857142857142856,3.2699999999999996,392.19999999999993,122.85714285714285,4.285714285714285,417.99999999999994
361,Ti1V1Cr1Cu1Zn1Nb1Ru1,67.67242571428571,3103.9999999999995,147.14285714285714,1.74,145.14285714285714,0.0010132858571428572,7835.285714285714,19.278571428571425,1685.735714285714,14.585714285714285,3.2699999999999996,390.3428571428571,120.14285714285712,4.285714285714285,415.14285714285705
362,Ti1V1Cr1Cu1Zn1Nb1Pd1,68.43671142857143,2934.428571428571,141.42857142857142,1.74,144.14285714285714,0.0010132866142857145,7785.714285714285,17.99285714285714,1574.435714285714,14.742857142857142,3.884285714285714,390.6285714285714,113.14285714285712,3.999999999999999,386.5714285714285
363,Ti1V1Cr1Cu1Zn1Nb1Ag1,68.64359714285715,2819.9999999999995,130.0,1.7014285714285715,145.0,0.001013297,7566.714285714285,17.221428571428568,1489.7042857142856,15.085714285714285,11.984285714285713,389.91428571428565,164.42857142857142,3.5714285714285707,368.71428571428567
364,Ti1V1Cr1Cu1Zn1Mo1Ag1,69.07982857142856,2804.9999999999995,138.57142857142856,1.7814285714285711,143.57142857142858,0.0010110255714285714,7810.999999999999,18.535714285714285,1510.5614285714285,14.72857142857143,12.19142857142857,387.91428571428565,176.57142857142856,3.714285714285714,355.8571428571429
365,Ti1V1Cr1Cu1Zr1Mo1Cd1,73.4208,3106.0,133.29999999999998,1.7014285714285713,151.0,0.0010184642857142857,7458.285714285713,19.77142857142857,1624.0985714285712,16.52857142857143,352.97485714285716,371.4857142857142,114.99999999999999,4.142857142857142,399.57142857142856
366,Ti1V1Cr1Zn1Nb1Mo1Ag1,73.27416857142858,3116.7142857142853,142.85714285714283,1.7385714285714284,148.14285714285714,0.0010037398571428571,7755.285714285714,20.49285714285714,1709.472857142857,15.614285714285714,11.815714285714286,370.85714285714283,127.14285714285714,4.142857142857142,411.57142857142856
367,Ti1V1Mn1Fe1Co1Ni1Nb1,60.01778857142857,3171.428571428571,155.7142857142857,1.7057142857142857,142.57142857142856,0.010146714285714285,7477.0,18.385714285714286,1684.142857142857,13.614285714285714,9.981428571428571,438.2857142857143,54.957142857142856,3.8571428571428568,412.57142857142856
368,Ti1V1Mn1Fe1Co1Ni1Ag1,62.15519142857143,2802.571428571428,145.7142857142857,1.7528571428571427,139.85714285714286,0.010144296999999998,7751.285714285715,16.17142857142857,1467.682857142857,13.485714285714286,18.902857142857144,434.0,108.67142857142856,3.285714285714285,350.42857142857144
369,Ti1V1Mn1Fe1Co1Cu1Nb1,60.71101714285714,3121.285714285714,150.0,1.7042857142857142,143.7142857142857,0.010143571428571429,7484.428571428571,17.8,1631.2314285714285,13.742857142857142,9.878571428571428,429.62857142857143,99.09999999999998,3.8571428571428568,401.42857142857144
370,Ti1V1Mn1Fe1Co1Cu1Ag1,62.84841999999999,2752.428571428571,140.0,1.7514285714285713,141.0,0.010141154142857142,7758.714285714285,15.585714285714285,1414.7714285714285,13.614285714285714,18.799999999999997,425.34285714285716,152.8142857142857,3.285714285714285,339.28571428571433
371,Ti1V1Mn1Fe1Co1Nb1Mo1,65.34158857142857,3417.9999999999995,162.85714285714286,1.7414285714285713,146.85714285714283,0.010134014285714286,7673.0,21.07142857142857,1851.0,14.27142857142857,9.709999999999999,410.57142857142856,61.81428571428572,4.428571428571428,444.2857142857143
372,Ti1V1Mn1Fe1Co1Nb1Ag1,67.04276,3064.1428571428564,144.28571428571428,1.7085714285714286,145.57142857142856,0.010133868428571427,7703.0,17.54285714285714,1613.682857142857,14.5,18.424285714285713,408.2857142857143,103.38571428571427,3.714285714285714,395.0
373,Ti1V1Mn1Fe1Ni1Cu1Nb1,60.67676071428571,3119.285714285714,150.0,1.7085714285714284,143.42857142857142,0.010152142857142858,7485.5714285714275,17.942857142857143,1625.5171428571427,13.72857142857143,5.207142857142857,433.0571428571428,97.8142857142857,3.571428571428571,401.85714285714283
374,Ti1V1Mn1Fe1Ni1Nb1Mo1,65.30733214285715,3415.9999999999995,162.85714285714286,1.7457142857142853,146.57142857142856,0.010142585714285715,7674.142857142857,21.21428571428571,1845.2857142857142,14.257142857142856,5.038571428571428,413.99999999999994,60.528571428571425,4.142857142857142,444.7142857142857
375,Ti1V1Mn1Fe1Ni1Nb1Ag1,67.00850357142858,3062.1428571428564,144.28571428571428,1.7128571428571426,145.28571428571428,0.010142439857142856,7704.142857142857,17.685714285714283,1607.9685714285713,14.485714285714286,13.752857142857142,411.71428571428567,102.1,3.4285714285714284,395.42857142857144
376,Ti1V1Mn1Fe1Cu1Zn1Nb1,61.63198928571428,2832.714285714286,134.28571428571428,1.6714285714285713,143.14285714285714,0.01015042857142857,7233.0,16.535714285714285,1477.5928571428572,14.342857142857143,4.7214285714285715,424.91428571428565,101.95714285714284,3.571428571428571,364.85714285714283
377,Ti1V1Mn1Fe1Cu1Zn1Mo1,62.06822071428571,2817.714285714286,142.85714285714286,1.7514285714285711,141.71428571428572,0.010148157142857142,7477.285714285715,17.849999999999998,1498.4499999999998,13.985714285714286,4.928571428571429,422.91428571428565,114.1,3.714285714285714,352.0
378,Ti1V1Mn1Fe1Cu1Zn1Ru1,62.79822071428571,2747.8571428571427,141.42857142857142,1.757142857142857,140.57142857142856,0.010148000142857142,7775.857142857143,16.378571428571426,1457.1642857142856,13.714285714285715,4.928571428571429,421.0571428571428,111.38571428571427,3.714285714285714,349.1428571428571
379,Ti1V1Mn1Fe1Cu1Zn1Pd1,63.562506428571425,2578.285714285714,135.71428571428572,1.757142857142857,139.57142857142856,0.010148000899999999,7726.285714285715,15.092857142857142,1345.8642857142856,13.871428571428572,5.542857142857143,421.3428571428571,104.38571428571427,3.428571428571428,320.57142857142856
380,Ti1V1Mn1Fe1Cu1Zn1Ag1,63.76939214285714,2463.8571428571427,124.28571428571428,1.7185714285714284,140.42857142857142,0.010148011285714284,7507.285714285715,14.32142857142857,1261.1328571428571,14.214285714285715,13.642857142857142,420.6285714285714,155.67142857142855,2.9999999999999996,302.7142857142857
381,Ti1V1Mn1Fe1Cu1Nb1Mo1,66.00056071428571,3365.8571428571427,157.14285714285714,1.744285714285714,147.71428571428572,0.010139442857142857,7681.571428571428,20.628571428571426,1792.3742857142856,14.385714285714284,4.935714285714285,405.3428571428571,104.67142857142856,4.142857142857142,433.57142857142856
382,Ti1V1Mn1Fe1Cu1Nb1Ag1,67.70173214285714,3011.9999999999995,138.57142857142856,1.7114285714285713,146.42857142857142,0.010139296999999999,7711.571428571428,17.099999999999998,1555.0571428571427,14.614285714285714,13.649999999999999,403.0571428571428,146.24285714285713,3.4285714285714284,384.2857142857143
383,Ti1V1Mn1Fe1Zn1Nb1Mo1,66.26256071428571,3129.428571428571,147.14285714285714,1.7085714285714284,146.28571428571428,0.01014087142857143,7421.571428571428,19.807142857142857,1697.3614285714284,14.871428571428572,4.5528571428571425,405.85714285714283,64.67142857142856,4.142857142857142,407.7142857142857
384,Ti1V1Mn1Fe1Zn1Nb1Ru1,66.9925607142857,3059.571428571428,145.7142857142857,1.7142857142857142,145.14285714285714,0.010140714428571429,7720.142857142857,18.335714285714285,1656.075714285714,14.600000000000001,4.5528571428571425,404.0,61.957142857142856,4.142857142857142,404.85714285714283
385,Ti1V1Mn1Fe1Zn1Nb1Pd1,67.75684642857142,2889.9999999999995,140.0,1.7142857142857142,144.14285714285714,0.010140715185714286,7670.571428571428,17.05,1544.775714285714,14.757142857142858,5.167142857142856,404.2857142857143,54.957142857142856,3.8571428571428568,376.2857142857143
386,Ti1V1Mn1Fe1Zn1Nb1Ag1,67.96373214285714,2775.571428571428,128.57142857142856,1.6757142857142857,145.0,0.01014072557142857,7451.571428571428,16.27857142857143,1460.0442857142855,15.100000000000001,13.267142857142856,403.57142857142856,106.24285714285713,3.4285714285714284,358.42857142857144
387,Ti1V1Mn1Fe1Zn1Mo1Ag1,68.39996357142857,2760.571428571428,137.14285714285714,1.7557142857142853,143.57142857142858,0.010138454142857143,7695.857142857142,17.59285714285714,1480.9014285714286,14.742857142857144,13.474285714285713,401.57142857142856,118.38571428571427,3.571428571428571,345.57142857142856
388,Ti1V1Mn1Co1Ni1Cu1Nb1,61.11793142857143,3128.714285714286,151.42857142857142,1.7157142857142855,142.57142857142856,0.0011564285714285715,7632.142857142857,18.285714285714285,1619.3742857142856,13.614285714285714,10.155714285714286,429.0571428571428,100.8142857142857,3.7142857142857135,405.85714285714283
389,Ti1V1Mn1Co1Ni1Cu1Ag1,63.255334285714284,2759.8571428571427,141.42857142857142,1.7628571428571425,139.85714285714286,0.0011540112857142857,7906.428571428572,16.07142857142857,1402.9142857142856,13.485714285714286,19.077142857142857,424.77142857142854,154.5285714285714,3.1428571428571423,343.7142857142857
